,Change Percent_x,Early Trading Change_x,Early Trading Change Percent_x,Close_x,High_x,Low_x,Open_x,Vol_x,Previous Close_x,type_x,Exercise Style_x,🗓️_x,Skew_x,Strike,Delta_x,Gamma_x,Theta_x,Vega_x,IV_x,Ask_x,Ask Size_x,Bid_x,Bid Size_x,Midpoint_x,Last Trade Sip Timestamp_x,Last Trade Conditions_x,Last Trade Price_x,Size_x,Last Trade Exchange_x,OI_x,Price_x,Sym_x,Name_x,Market Status_x,Ticker_x,Types_x,UOA?_x,Change Percent_y,Early Trading Change_y,Early Trading Change Percent_y,Close_y,High_y,Low_y,Open_y,Vol_y,Previous Close_y,type_y,Exercise Style_y,🗓️_y,Skew_y,Delta_y,Gamma_y,Theta_y,Vega_y,IV_y,Ask_y,Ask Size_y,Bid_y,Bid Size_y,Midpoint_y,Last Trade Sip Timestamp_y,Last Trade Conditions_y,Last Trade Price_y,Size_y,Last Trade Exchange_y,OI_y,Price_y,Sym_y,Name_y,Market Status_y,Ticker_y,Types_y,UOA?_y
410,97.674,0.0,0.0,0.85,0.85,0.51,0.52,70,0.43,call,american,2023-07-21,26.5,26.5,0.3768140112327587,0.10176166164457202,-0.033007859563689644,0.022450659181190526,0.6067856550432205,0.99,520,0.84,11,0.915,1687981992940717056,[209],0.85,5,325,57,24.9,GME,GME $26.50 call,late_trading,O:GME230721C00026500,options,False,0.0,0.0,0.0,3.5,3.5,3.5,3.5,1.0,3.5,put,american,2023-07-07,26.5,-0.7075420664333184,0.13614449032037843,-0.04677323853038604,0.01407124676126011,0.6541607996762323,2.24,186,1.82,67,2.03,1.6878076443020516e+18,[209],3.5,1.0,315.0,2,24.9,GME,GME $26.50 put,late_trading,O:GME230707P00026500,options,False
411,97.674,0.0,0.0,0.85,0.85,0.51,0.52,70,0.43,call,american,2023-07-21,26.5,26.5,0.3768140112327587,0.10176166164457202,-0.033007859563689644,0.022450659181190526,0.6067856550432205,0.99,520,0.84,11,0.915,1687981992940717056,[209],0.85,5,325,57,24.9,GME,GME $26.50 call,late_trading,O:GME230721C00026500,options,False,0.0,0.0,0.0,3.55,3.55,3.55,3.55,7.0,3.55,put,american,2023-07-14,26.5,-0.6613818544388101,0.11805651201630123,-0.03427163455079821,0.018724810584199537,0.6062083529853494,2.56,11,1.9,11,2.23,1.6878939518792445e+18,[232],3.55,7.0,312.0,45,24.9,GME,GME $26.50 put,late_trading,O:GME230714P00026500,options,False
412,97.674,0.0,0.0,0.85,0.85,0.51,0.52,70,0.43,call,american,2023-07-21,26.5,26.5,0.3768140112327587,0.10176166164457202,-0.033007859563689644,0.022450659181190526,0.6067856550432205,0.99,520,0.84,11,0.915,1687981992940717056,[209],0.85,5,325,57,24.9,GME,GME $26.50 call,late_trading,O:GME230721C00026500,options,False,,,,,,,,,,put,american,2023-07-21,26.5,-0.6223142823379882,0.10055316747675423,-0.030745939340846018,0.022402040483627376,0.6236625813016727,2.65,193,2.31,11,2.48,,,,,,0,24.9,GME,GME $26.50 put,late_trading,O:GME230721P00026500,options,False
413,97.674,0.0,0.0,0.85,0.85,0.51,0.52,70,0.43,call,american,2023-07-21,26.5,26.5,0.3768140112327587,0.10176166164457202,-0.033007859563689644,0.022450659181190526,0.6067856550432205,0.99,520,0.84,11,0.915,1687981992940717056,[209],0.85,5,325,57,24.9,GME,GME $26.50 call,late_trading,O:GME230721C00026500,options,False,-7.04,0.0,0.0,3.3,3.3,3.3,3.3,1.0,3.55,put,american,2023-07-28,26.5,-0.5908211580925037,0.08593210515594675,-0.028779491509982345,0.029020338297807435,0.6535765104416434,2.92,19,2.6,1,2.76,1.687965960657492e+18,[209],3.3,1.0,307.0,11,24.9,GME,GME $26.50 put,late_trading,O:GME230728P00026500,options,False
414,97.674,0.0,0.0,0.85,0.85,0.51,0.52,70,0.43,call,american,2023-07-21,26.5,26.5,0.3768140112327587,0.10176166164457202,-0.033007859563689644,0.022450659181190526,0.6067856550432205,0.99,520,0.84,11,0.915,1687981992940717056,[209],0.85,5,325,57,24.9,GME,GME $26.50 call,late_trading,O:GME230721C00026500,options,False,,,,,,,,,,put,american,2023-08-04,26.5,-0.5385649175201028,0.062453768885317236,-0.033060187015581735,0.03214575623802299,0.8163676034266468,4.45,11,2.51,1,3.48,,,,,,0,24.9,GME,GME $26.50 put,late_trading,O:GME230804P00026500,options,False
415,58.333,0.0,0.0,0.95,0.95,0.85,0.85,17,0.6,call,american,2023-07-28,26.5,26.5,0.3989229699156804,0.09194869670883399,-0.029481959714824178,0.02925535172211215,0.6013903417196937,1.27,185,0.94,194,1.105,1687981854305073152,[209],0.95,12,325,247,24.9,GME,GME $26.50 call,late_trading,O:GME230728C00026500,options,False,0.0,0.0,0.0,2.88,2.88,2.88,2.88,1.0,2.88,put,american,2023-06-30,26.5,-0.615108383406038,0.09393440219467719,-0.3881630473639825,0.006709041409784645,2.212187934562368,3.7,396,1.53,113,2.615,1.68779235649859e+18,[209],2.88,1.0,304.0,45,24.9,GME,GME $26.50 put,late_trading,O:GME230630P00026500,options,False
416,58.333,0.0,0.0,0.95,0.95,0.85,0.85,17,0.6,call,american,2023-07-28,26.5,26.5,0.3989229699156804,0.09194869670883399,-0.029481959714824178,0.02925535172211215,0.6013903417196937,1.27,185,0.94,194,1.105,1687981854305073152,[209],0.95,12,325,247,24.9,GME,GME $26.50 call,late_trading,O:GME230728C00026500,options,False,0.0,0.0,0.0,3.5,3.5,3.5,3.5,1.0,3.5,put,american,2023-07-07,26.5,-0.7075420664333184,0.13614449032037843,-0.04677323853038604,0.01407124676126011,0.6541607996762323,2.24,186,1.82,67,2.03,1.6878076443020516e+18,[209],3.5,1.0,315.0,2,24.9,GME,GME $26.50 put,late_trading,O:GME230707P00026500,options,False
417,58.333,0.0,0.0,0.95,0.95,0.85,0.85,17,0.6,call,american,2023-07-28,26.5,26.5,0.3989229699156804,0.09194869670883399,-0.029481959714824178,0.02925535172211215,0.6013903417196937,1.27,185,0.94,194,1.105,1687981854305073152,[209],0.95,12,325,247,24.9,GME,GME $26.50 call,late_trading,O:GME230728C00026500,options,False,0.0,0.0,0.0,3.55,3.55,3.55,3.55,7.0,3.55,put,american,2023-07-14,26.5,-0.6613818544388101,0.11805651201630123,-0.03427163455079821,0.018724810584199537,0.6062083529853494,2.56,11,1.9,11,2.23,1.6878939518792445e+18,[232],3.55,7.0,312.0,45,24.9,GME,GME $26.50 put,late_trading,O:GME230714P00026500,options,False
418,58.333,0.0,0.0,0.95,0.95,0.85,0.85,17,0.6,call,american,2023-07-28,26.5,26.5,0.3989229699156804,0.09194869670883399,-0.029481959714824178,0.02925535172211215,0.6013903417196937,1.27,185,0.94,194,1.105,1687981854305073152,[209],0.95,12,325,247,24.9,GME,GME $26.50 call,late_trading,O:GME230728C00026500,options,False,,,,,,,,,,put,american,2023-07-21,26.5,-0.6223142823379882,0.10055316747675423,-0.030745939340846018,0.022402040483627376,0.6236625813016727,2.65,193,2.31,11,2.48,,,,,,0,24.9,GME,GME $26.50 put,late_trading,O:GME230721P00026500,options,False
419,58.333,0.0,0.0,0.95,0.95,0.85,0.85,17,0.6,call,american,2023-07-28,26.5,26.5,0.3989229699156804,0.09194869670883399,-0.029481959714824178,0.02925535172211215,0.6013903417196937,1.27,185,0.94,194,1.105,1687981854305073152,[209],0.95,12,325,247,24.9,GME,GME $26.50 call,late_trading,O:GME230728C00026500,options,False,-7.04,0.0,0.0,3.3,3.3,3.3,3.3,1.0,3.55,put,american,2023-07-28,26.5,-0.5908211580925037,0.08593210515594675,-0.028779491509982345,0.029020338297807435,0.6535765104416434,2.92,19,2.6,1,2.76,1.687965960657492e+18,[209],3.3,1.0,307.0,11,24.9,GME,GME $26.50 put,late_trading,O:GME230728P00026500,options,False
420,58.333,0.0,0.0,0.95,0.95,0.85,0.85,17,0.6,call,american,2023-07-28,26.5,26.5,0.3989229699156804,0.09194869670883399,-0.029481959714824178,0.02925535172211215,0.6013903417196937,1.27,185,0.94,194,1.105,1687981854305073152,[209],0.95,12,325,247,24.9,GME,GME $26.50 call,late_trading,O:GME230728C00026500,options,False,,,,,,,,,,put,american,2023-08-04,26.5,-0.5385649175201028,0.062453768885317236,-0.033060187015581735,0.03214575623802299,0.8163676034266468,4.45,11,2.51,1,3.48,,,,,,0,24.9,GME,GME $26.50 put,late_trading,O:GME230804P00026500,options,False
421,88.406,0.0,0.0,1.3,1.3,0.74,0.74,19,0.69,call,american,2023-08-04,26.5,26.5,0.40217246448375665,0.09151049766584626,-0.02434455360239648,0.03251962736514443,0.5451895319899196,1.29,1,0.96,301,1.125,1687982377972510208,[209],1.3,1,316,3,24.9,GME,GME $26.50 call,late_trading,O:GME230804C00026500,options,True,0.0,0.0,0.0,2.88,2.88,2.88,2.88,1.0,2.88,put,american,2023-06-30,26.5,-0.615108383406038,0.09393440219467719,-0.3881630473639825,0.006709041409784645,2.212187934562368,3.7,396,1.53,113,2.615,1.68779235649859e+18,[209],2.88,1.0,304.0,45,24.9,GME,GME $26.50 put,late_trading,O:GME230630P00026500,options,False
422,88.406,0.0,0.0,1.3,1.3,0.74,0.74,19,0.69,call,american,2023-08-04,26.5,26.5,0.40217246448375665,0.09151049766584626,-0.02434455360239648,0.03251962736514443,0.5451895319899196,1.29,1,0.96,301,1.125,1687982377972510208,[209],1.3,1,316,3,24.9,GME,GME $26.50 call,late_trading,O:GME230804C00026500,options,True,0.0,0.0,0.0,3.5,3.5,3.5,3.5,1.0,3.5,put,american,2023-07-07,26.5,-0.7075420664333184,0.13614449032037843,-0.04677323853038604,0.01407124676126011,0.6541607996762323,2.24,186,1.82,67,2.03,1.6878076443020516e+18,[209],3.5,1.0,315.0,2,24.9,GME,GME $26.50 put,late_trading,O:GME230707P00026500,options,False
423,88.406,0.0,0.0,1.3,1.3,0.74,0.74,19,0.69,call,american,2023-08-04,26.5,26.5,0.40217246448375665,0.09151049766584626,-0.02434455360239648,0.03251962736514443,0.5451895319899196,1.29,1,0.96,301,1.125,1687982377972510208,[209],1.3,1,316,3,24.9,GME,GME $26.50 call,late_trading,O:GME230804C00026500,options,True,0.0,0.0,0.0,3.55,3.55,3.55,3.55,7.0,3.55,put,american,2023-07-14,26.5,-0.6613818544388101,0.11805651201630123,-0.03427163455079821,0.018724810584199537,0.6062083529853494,2.56,11,1.9,11,2.23,1.6878939518792445e+18,[232],3.55,7.0,312.0,45,24.9,GME,GME $26.50 put,late_trading,O:GME230714P00026500,options,False
424,88.406,0.0,0.0,1.3,1.3,0.74,0.74,19,0.69,call,american,2023-08-04,26.5,26.5,0.40217246448375665,0.09151049766584626,-0.02434455360239648,0.03251962736514443,0.5451895319899196,1.29,1,0.96,301,1.125,1687982377972510208,[209],1.3,1,316,3,24.9,GME,GME $26.50 call,late_trading,O:GME230804C00026500,options,True,,,,,,,,,,put,american,2023-07-21,26.5,-0.6223142823379882,0.10055316747675423,-0.030745939340846018,0.022402040483627376,0.6236625813016727,2.65,193,2.31,11,2.48,,,,,,0,24.9,GME,GME $26.50 put,late_trading,O:GME230721P00026500,options,False
425,88.406,0.0,0.0,1.3,1.3,0.74,0.74,19,0.69,call,american,2023-08-04,26.5,26.5,0.40217246448375665,0.09151049766584626,-0.02434455360239648,0.03251962736514443,0.5451895319899196,1.29,1,0.96,301,1.125,1687982377972510208,[209],1.3,1,316,3,24.9,GME,GME $26.50 call,late_trading,O:GME230804C00026500,options,True,-7.04,0.0,0.0,3.3,3.3,3.3,3.3,1.0,3.55,put,american,2023-07-28,26.5,-0.5908211580925037,0.08593210515594675,-0.028779491509982345,0.029020338297807435,0.6535765104416434,2.92,19,2.6,1,2.76,1.687965960657492e+18,[209],3.3,1.0,307.0,11,24.9,GME,GME $26.50 put,late_trading,O:GME230728P00026500,options,False
426,88.406,0.0,0.0,1.3,1.3,0.74,0.74,19,0.69,call,american,2023-08-04,26.5,26.5,0.40217246448375665,0.09151049766584626,-0.02434455360239648,0.03251962736514443,0.5451895319899196,1.29,1,0.96,301,1.125,1687982377972510208,[209],1.3,1,316,3,24.9,GME,GME $26.50 call,late_trading,O:GME230804C00026500,options,True,,,,,,,,,,put,american,2023-08-04,26.5,-0.5385649175201028,0.062453768885317236,-0.033060187015581735,0.03214575623802299,0.8163676034266468,4.45,11,2.51,1,3.48,,,,,,0,24.9,GME,GME $26.50 put,late_trading,O:GME230804P00026500,options,False
427,200.0,0.0,0.0,0.15,0.17,0.04,0.04,1730,0.05,call,american,2023-06-30,27.0,27.0,0.156678046280721,0.1254554922278819,-0.11297071270818884,0.005209497458068151,1.0272500441390549,0.16,4,0.15,1,0.155,1687982398145308928,[219],0.15,1,322,2539,24.9,GME,GME $27.00 call,late_trading,O:GME230630C00027000,options,False,-21.1,0.0,0.0,2.96,2.96,2.96,2.96,100.0,3.75,put,american,2023-06-30,27.0,-0.7675306646831098,0.12010394677816112,-0.1902014569818389,0.0051963032880880475,1.3760078921399261,2.85,382,2.01,1,2.43,1.6879632115148063e+18,[209],2.96,100.0,319.0,215,24.9,GME,GME $27.00 put,late_trading,O:GME230630P00027000,options,False
428,200.0,0.0,0.0,0.15,0.17,0.04,0.04,1730,0.05,call,american,2023-06-30,27.0,27.0,0.156678046280721,0.1254554922278819,-0.11297071270818884,0.005209497458068151,1.0272500441390549,0.16,4,0.15,1,0.155,1687982398145308928,[219],0.15,1,322,2539,24.9,GME,GME $27.00 call,late_trading,O:GME230630C00027000,options,False,-33.4,0.0,0.0,2.49,2.49,2.45,2.45,40.0,3.74,put,american,2023-07-07,27.0,-0.7501747502959296,0.11797705294585625,-0.04749955945856762,0.013877811609007034,0.7093128537446719,2.69,187,2.25,60,2.47,1.6879819673943616e+18,[227],2.49,10.0,323.0,62,24.9,GME,GME $27.00 put,late_trading,O:GME230707P00027000,options,False
429,200.0,0.0,0.0,0.15,0.17,0.04,0.04,1730,0.05,call,american,2023-06-30,27.0,27.0,0.156678046280721,0.1254554922278819,-0.11297071270818884,0.005209497458068151,1.0272500441390549,0.16,4,0.15,1,0.155,1687982398145308928,[219],0.15,1,322,2539,24.9,GME,GME $27.00 call,late_trading,O:GME230630C00027000,options,False,0.0,0.0,0.0,3.91,3.91,3.91,3.91,1.0,3.91,put,american,2023-07-14,27.0,-0.7143521283558518,0.10993159551993154,-0.03167778462470972,0.018869610296199702,0.6077589464952454,2.95,11,2.24,4,2.595,1.6878780048259973e+18,[227],3.91,1.0,302.0,42,24.9,GME,GME $27.00 put,late_trading,O:GME230714P00027000,options,False
430,200.0,0.0,0.0,0.15,0.17,0.04,0.04,1730,0.05,call,american,2023-06-30,27.0,27.0,0.156678046280721,0.1254554922278819,-0.11297071270818884,0.005209497458068151,1.0272500441390549,0.16,4,0.15,1,0.155,1687982398145308928,[219],0.15,1,322,2539,24.9,GME,GME $27.00 call,late_trading,O:GME230630C00027000,options,False,-24.6,0.0,0.0,3.25,3.25,3.25,3.25,5.0,4.31,put,american,2023-07-21,27.0,-0.664413498774993,0.09522544414979182,-0.02908073793845278,0.022632479067562748,0.626546458218017,3.1,279,2.6,11,2.85,1.6879684359824297e+18,[209],3.25,5.0,322.0,289,24.9,GME,GME $27.00 put,late_trading,O:GME230721P00027000,options,False
431,200.0,0.0,0.0,0.15,0.17,0.04,0.04,1730,0.05,call,american,2023-06-30,27.0,27.0,0.156678046280721,0.1254554922278819,-0.11297071270818884,0.005209497458068151,1.0272500441390549,0.16,4,0.15,1,0.155,1687982398145308928,[219],0.15,1,322,2539,24.9,GME,GME $27.00 call,late_trading,O:GME230630C00027000,options,False,-7.69,0.0,0.0,3.6,3.6,3.5,3.5,3.0,3.9,put,american,2023-07-28,27.0,-0.6375221544806826,0.08664211066687501,-0.02605707052757014,0.025823608559334937,0.6240253321633612,3.35,34,2.71,11,3.03,1.6879708800953823e+18,[209],3.6,2.0,313.0,40,24.9,GME,GME $27.00 put,late_trading,O:GME230728P00027000,options,False
432,200.0,0.0,0.0,0.15,0.17,0.04,0.04,1730,0.05,call,american,2023-06-30,27.0,27.0,0.156678046280721,0.1254554922278819,-0.11297071270818884,0.005209497458068151,1.0272500441390549,0.16,4,0.15,1,0.155,1687982398145308928,[219],0.15,1,322,2539,24.9,GME,GME $27.00 call,late_trading,O:GME230630C00027000,options,False,,,,,,,,,,put,american,2023-08-04,27.0,-0.5731810455408886,0.0639634120022484,-0.031928549369535215,0.032439541033903174,0.7954677640469147,5.4,74,2.04,150,3.72,,,,,,0,24.9,GME,GME $27.00 put,late_trading,O:GME230804P00027000,options,False
433,200.0,0.0,0.0,0.15,0.17,0.04,0.04,1730,0.05,call,american,2023-06-30,27.0,27.0,0.156678046280721,0.1254554922278819,-0.11297071270818884,0.005209497458068151,1.0272500441390549,0.16,4,0.15,1,0.155,1687982398145308928,[219],0.15,1,322,2539,24.9,GME,GME $27.00 call,late_trading,O:GME230630C00027000,options,False,-13.8,0.0,0.0,4.95,4.95,4.95,4.95,2.0,5.74,put,american,2023-09-15,27.0,-0.5148590283738413,0.04687872003218268,-0.02026323332243421,0.046934196053941356,0.7538093519721462,4.8,136,4.45,3,4.625,1.6879703405154924e+18,[233],4.95,1.0,308.0,330,24.9,GME,GME $27.00 put,late_trading,O:GME230915P00027000,options,False
434,200.0,0.0,0.0,0.15,0.17,0.04,0.04,1730,0.05,call,american,2023-06-30,27.0,27.0,0.156678046280721,0.1254554922278819,-0.11297071270818884,0.005209497458068151,1.0272500441390549,0.16,4,0.15,1,0.155,1687982398145308928,[219],0.15,1,322,2539,24.9,GME,GME $27.00 call,late_trading,O:GME230630C00027000,options,False,0.0,0.0,0.0,5.82,5.82,5.81,5.81,4.0,5.82,put,american,2023-10-20,27.0,-0.4854121009806608,0.039562804606159414,-0.016372447410758342,0.055924431079271315,0.7461294061581281,5.4,54,5.05,28,5.225,1.686845360356e+18,[233],5.82,1.0,304.0,13,24.9,GME,GME $27.00 put,late_trading,O:GME231020P00027000,options,False
435,200.0,0.0,0.0,0.15,0.17,0.04,0.04,1730,0.05,call,american,2023-06-30,27.0,27.0,0.156678046280721,0.1254554922278819,-0.11297071270818884,0.005209497458068151,1.0272500441390549,0.16,4,0.15,1,0.155,1687982398145308928,[219],0.15,1,322,2539,24.9,GME,GME $27.00 call,late_trading,O:GME230630C00027000,options,False,0.0,0.0,0.0,5.9,5.9,5.9,5.9,2.0,5.9,put,american,2023-11-17,27.0,-0.46960040560276395,0.03613303662938928,-0.014165602121229847,0.06205641525985217,0.7330311182329691,5.8,22,5.35,95,5.575,1.686751194078e+18,[209],5.9,2.0,304.0,1383,24.9,GME,GME $27.00 put,late_trading,O:GME231117P00027000,options,False
436,233.333,0.0,0.0,0.4,0.4,0.1,0.12,1243,0.12,call,american,2023-07-07,27.0,27.0,0.2500968088611138,0.11765809057833258,-0.05030253237936062,0.014250648985000896,0.7036878987145937,0.4,11,0.38,20,0.39,1687982384005409536,[227],0.4,8,308,957,24.9,GME,GME $27.00 call,late_trading,O:GME230707C00027000,options,False,-21.1,0.0,0.0,2.96,2.96,2.96,2.96,100.0,3.75,put,american,2023-06-30,27.0,-0.7675306646831098,0.12010394677816112,-0.1902014569818389,0.0051963032880880475,1.3760078921399261,2.85,382,2.01,1,2.43,1.6879632115148063e+18,[209],2.96,100.0,319.0,215,24.9,GME,GME $27.00 put,late_trading,O:GME230630P00027000,options,False
437,233.333,0.0,0.0,0.4,0.4,0.1,0.12,1243,0.12,call,american,2023-07-07,27.0,27.0,0.2500968088611138,0.11765809057833258,-0.05030253237936062,0.014250648985000896,0.7036878987145937,0.4,11,0.38,20,0.39,1687982384005409536,[227],0.4,8,308,957,24.9,GME,GME $27.00 call,late_trading,O:GME230707C00027000,options,False,-33.4,0.0,0.0,2.49,2.49,2.45,2.45,40.0,3.74,put,american,2023-07-07,27.0,-0.7501747502959296,0.11797705294585625,-0.04749955945856762,0.013877811609007034,0.7093128537446719,2.69,187,2.25,60,2.47,1.6879819673943616e+18,[227],2.49,10.0,323.0,62,24.9,GME,GME $27.00 put,late_trading,O:GME230707P00027000,options,False
438,233.333,0.0,0.0,0.4,0.4,0.1,0.12,1243,0.12,call,american,2023-07-07,27.0,27.0,0.2500968088611138,0.11765809057833258,-0.05030253237936062,0.014250648985000896,0.7036878987145937,0.4,11,0.38,20,0.39,1687982384005409536,[227],0.4,8,308,957,24.9,GME,GME $27.00 call,late_trading,O:GME230707C00027000,options,False,0.0,0.0,0.0,3.91,3.91,3.91,3.91,1.0,3.91,put,american,2023-07-14,27.0,-0.7143521283558518,0.10993159551993154,-0.03167778462470972,0.018869610296199702,0.6077589464952454,2.95,11,2.24,4,2.595,1.6878780048259973e+18,[227],3.91,1.0,302.0,42,24.9,GME,GME $27.00 put,late_trading,O:GME230714P00027000,options,False
439,233.333,0.0,0.0,0.4,0.4,0.1,0.12,1243,0.12,call,american,2023-07-07,27.0,27.0,0.2500968088611138,0.11765809057833258,-0.05030253237936062,0.014250648985000896,0.7036878987145937,0.4,11,0.38,20,0.39,1687982384005409536,[227],0.4,8,308,957,24.9,GME,GME $27.00 call,late_trading,O:GME230707C00027000,options,False,-24.6,0.0,0.0,3.25,3.25,3.25,3.25,5.0,4.31,put,american,2023-07-21,27.0,-0.664413498774993,0.09522544414979182,-0.02908073793845278,0.022632479067562748,0.626546458218017,3.1,279,2.6,11,2.85,1.6879684359824297e+18,[209],3.25,5.0,322.0,289,24.9,GME,GME $27.00 put,late_trading,O:GME230721P00027000,options,False
440,233.333,0.0,0.0,0.4,0.4,0.1,0.12,1243,0.12,call,american,2023-07-07,27.0,27.0,0.2500968088611138,0.11765809057833258,-0.05030253237936062,0.014250648985000896,0.7036878987145937,0.4,11,0.38,20,0.39,1687982384005409536,[227],0.4,8,308,957,24.9,GME,GME $27.00 call,late_trading,O:GME230707C00027000,options,False,-7.69,0.0,0.0,3.6,3.6,3.5,3.5,3.0,3.9,put,american,2023-07-28,27.0,-0.6375221544806826,0.08664211066687501,-0.02605707052757014,0.025823608559334937,0.6240253321633612,3.35,34,2.71,11,3.03,1.6879708800953823e+18,[209],3.6,2.0,313.0,40,24.9,GME,GME $27.00 put,late_trading,O:GME230728P00027000,options,False
441,233.333,0.0,0.0,0.4,0.4,0.1,0.12,1243,0.12,call,american,2023-07-07,27.0,27.0,0.2500968088611138,0.11765809057833258,-0.05030253237936062,0.014250648985000896,0.7036878987145937,0.4,11,0.38,20,0.39,1687982384005409536,[227],0.4,8,308,957,24.9,GME,GME $27.00 call,late_trading,O:GME230707C00027000,options,False,,,,,,,,,,put,american,2023-08-04,27.0,-0.5731810455408886,0.0639634120022484,-0.031928549369535215,0.032439541033903174,0.7954677640469147,5.4,74,2.04,150,3.72,,,,,,0,24.9,GME,GME $27.00 put,late_trading,O:GME230804P00027000,options,False
442,233.333,0.0,0.0,0.4,0.4,0.1,0.12,1243,0.12,call,american,2023-07-07,27.0,27.0,0.2500968088611138,0.11765809057833258,-0.05030253237936062,0.014250648985000896,0.7036878987145937,0.4,11,0.38,20,0.39,1687982384005409536,[227],0.4,8,308,957,24.9,GME,GME $27.00 call,late_trading,O:GME230707C00027000,options,False,-13.8,0.0,0.0,4.95,4.95,4.95,4.95,2.0,5.74,put,american,2023-09-15,27.0,-0.5148590283738413,0.04687872003218268,-0.02026323332243421,0.046934196053941356,0.7538093519721462,4.8,136,4.45,3,4.625,1.6879703405154924e+18,[233],4.95,1.0,308.0,330,24.9,GME,GME $27.00 put,late_trading,O:GME230915P00027000,options,False
443,233.333,0.0,0.0,0.4,0.4,0.1,0.12,1243,0.12,call,american,2023-07-07,27.0,27.0,0.2500968088611138,0.11765809057833258,-0.05030253237936062,0.014250648985000896,0.7036878987145937,0.4,11,0.38,20,0.39,1687982384005409536,[227],0.4,8,308,957,24.9,GME,GME $27.00 call,late_trading,O:GME230707C00027000,options,False,0.0,0.0,0.0,5.82,5.82,5.81,5.81,4.0,5.82,put,american,2023-10-20,27.0,-0.4854121009806608,0.039562804606159414,-0.016372447410758342,0.055924431079271315,0.7461294061581281,5.4,54,5.05,28,5.225,1.686845360356e+18,[233],5.82,1.0,304.0,13,24.9,GME,GME $27.00 put,late_trading,O:GME231020P00027000,options,False
444,233.333,0.0,0.0,0.4,0.4,0.1,0.12,1243,0.12,call,american,2023-07-07,27.0,27.0,0.2500968088611138,0.11765809057833258,-0.05030253237936062,0.014250648985000896,0.7036878987145937,0.4,11,0.38,20,0.39,1687982384005409536,[227],0.4,8,308,957,24.9,GME,GME $27.00 call,late_trading,O:GME230707C00027000,options,False,0.0,0.0,0.0,5.9,5.9,5.9,5.9,2.0,5.9,put,american,2023-11-17,27.0,-0.46960040560276395,0.03613303662938928,-0.014165602121229847,0.06205641525985217,0.7330311182329691,5.8,22,5.35,95,5.575,1.686751194078e+18,[209],5.9,2.0,304.0,1383,24.9,GME,GME $27.00 put,late_trading,O:GME231117P00027000,options,False
445,141.667,0.0,0.0,0.58,0.58,0.22,0.26,329,0.24,call,american,2023-07-14,27.0,27.0,0.29953849710892494,0.1057091798350343,-0.03701891748894863,0.01897160148089863,0.6337259600970787,0.69,6,0.5,11,0.595,1687982266573263872,[209],0.58,1,301,304,24.9,GME,GME $27.00 call,late_trading,O:GME230714C00027000,options,False,-21.1,0.0,0.0,2.96,2.96,2.96,2.96,100.0,3.75,put,american,2023-06-30,27.0,-0.7675306646831098,0.12010394677816112,-0.1902014569818389,0.0051963032880880475,1.3760078921399261,2.85,382,2.01,1,2.43,1.6879632115148063e+18,[209],2.96,100.0,319.0,215,24.9,GME,GME $27.00 put,late_trading,O:GME230630P00027000,options,False
446,141.667,0.0,0.0,0.58,0.58,0.22,0.26,329,0.24,call,american,2023-07-14,27.0,27.0,0.29953849710892494,0.1057091798350343,-0.03701891748894863,0.01897160148089863,0.6337259600970787,0.69,6,0.5,11,0.595,1687982266573263872,[209],0.58,1,301,304,24.9,GME,GME $27.00 call,late_trading,O:GME230714C00027000,options,False,-33.4,0.0,0.0,2.49,2.49,2.45,2.45,40.0,3.74,put,american,2023-07-07,27.0,-0.7501747502959296,0.11797705294585625,-0.04749955945856762,0.013877811609007034,0.7093128537446719,2.69,187,2.25,60,2.47,1.6879819673943616e+18,[227],2.49,10.0,323.0,62,24.9,GME,GME $27.00 put,late_trading,O:GME230707P00027000,options,False
447,141.667,0.0,0.0,0.58,0.58,0.22,0.26,329,0.24,call,american,2023-07-14,27.0,27.0,0.29953849710892494,0.1057091798350343,-0.03701891748894863,0.01897160148089863,0.6337259600970787,0.69,6,0.5,11,0.595,1687982266573263872,[209],0.58,1,301,304,24.9,GME,GME $27.00 call,late_trading,O:GME230714C00027000,options,False,0.0,0.0,0.0,3.91,3.91,3.91,3.91,1.0,3.91,put,american,2023-07-14,27.0,-0.7143521283558518,0.10993159551993154,-0.03167778462470972,0.018869610296199702,0.6077589464952454,2.95,11,2.24,4,2.595,1.6878780048259973e+18,[227],3.91,1.0,302.0,42,24.9,GME,GME $27.00 put,late_trading,O:GME230714P00027000,options,False
448,141.667,0.0,0.0,0.58,0.58,0.22,0.26,329,0.24,call,american,2023-07-14,27.0,27.0,0.29953849710892494,0.1057091798350343,-0.03701891748894863,0.01897160148089863,0.6337259600970787,0.69,6,0.5,11,0.595,1687982266573263872,[209],0.58,1,301,304,24.9,GME,GME $27.00 call,late_trading,O:GME230714C00027000,options,False,-24.6,0.0,0.0,3.25,3.25,3.25,3.25,5.0,4.31,put,american,2023-07-21,27.0,-0.664413498774993,0.09522544414979182,-0.02908073793845278,0.022632479067562748,0.626546458218017,3.1,279,2.6,11,2.85,1.6879684359824297e+18,[209],3.25,5.0,322.0,289,24.9,GME,GME $27.00 put,late_trading,O:GME230721P00027000,options,False
